id,no answer,very important,quite important,not important,not at all important
0,0.0019727858196594765,0.7234233217056898,0.13113857349697014,0.11697169694808839,0.0264936220295922
1,0.039781282757679955,0.17316753245380506,0.42070647434594405,0.25587583273591824,0.11046887770665242
2,0.03484501690613069,0.09393610575058635,0.2818610125613405,0.5069728412801745,0.08238502350176809
3,0.027858457204259127,0.20569160661755387,0.39239688377152865,0.23890736290747486,0.1351456894991835
4,0.013269696265445564,0.12721447592476454,0.49293672343646355,0.2520629530564183,0.114516151316908
5,0.00797617723534306,0.14537272578580632,0.20050899281501067,0.4526817667768269,0.19346033738701301
6,0.006102025173831938,0.03940555505231597,0.13816818629337982,0.22742366255511806,0.5889005709253542
7,0.007219776988739369,0.24287586539260503,0.2836803558912043,0.23661907749121688,0.22960492423623427
8,0.005598995632951202,0.16910668101270115,0.1606242524471831,0.1679237329756453,0.49674633793151934
9,0.04071236699363971,0.5864534216903485,0.1509708329657072,0.14922659070804942,0.07263678764225504
10,0.017015279343218895,0.09807978247120071,0.1707106408343974,0.19718779898462838,0.5170064983665547
11,0.02981446752109453,0.10112024579139564,0.10822369383047353,0.24828326116699578,0.5125583316900405
12,0.005076131711264322,0.6956537277801886,0.1530949538287845,0.11106512734056997,0.035110059339192604
13,0.014651790099321304,0.07440122955875621,0.33156216005052697,0.3780837137394967,0.20130110655189884
14,0.016654672240273543,0.12788252977901668,0.15723032948367727,0.5213029148803975,0.176929553616635
15,0.011399306902542056,0.2574346052095252,0.3342287272885355,0.2688911373387781,0.12804622326061907
16,0.0073349695817502125,0.5337380511861458,0.2383926740557785,0.17451335203389987,0.04602095314242566
17,0.011381181306628126,0.01905049729482667,0.09961594923837391,0.7007746231515747,0.16917774900859675
18,0.011291156586717305,0.10836264030785314,0.508862805187882,0.2562574199016958,0.11522597801585185
19,0.005146968501773976,0.15341987630571416,0.19832663573101242,0.2445357820134259,0.39857073744807353
20,0.13130550301325356,0.060391693612812644,0.18106361685340056,0.17686706557831164,0.45037212094222157
21,0.010683097033680033,0.11883020286155052,0.2719180241989503,0.4075884930247458,0.19098018288107335
22,0.014166635519224313,0.0542640673419583,0.21272942007324816,0.4624619151336482,0.2563779619319209
23,0.019414135341652497,0.21268415405433688,0.14895347130979492,0.4067458515019664,0.21220238779224931
24,0.015567053043478428,0.09724191007863972,0.36413473475425373,0.3565747493663438,0.16648155275728443
25,0.007495401732371252,0.13763770894715416,0.42473975565496674,0.28627339213486147,0.1438537415306463
26,0.11816144256980173,0.16323947558106872,0.10165340328986884,0.12964727915375335,0.4872983994055073
27,0.009087805605288511,0.10073614367410398,0.14266277040042868,0.2523237779162127,0.4951895024039662
28,0.0071292963405843205,0.1666531510984963,0.25535960829464466,0.42471662437484237,0.14614131989143234
29,0.3589316875306524,0.1991386461905414,0.19849780918308593,0.15843849317485245,0.0849933639208679
30,0.008239214113460399,0.09111874168327971,0.18712593039722217,0.2658541437595826,0.4476619700464551
31,0.026094594631013476,0.17733015579143513,0.2722332912517213,0.3020353528018184,0.2223066055240118
32,0.008236033196848545,0.29301061457682914,0.23127371271587696,0.29364181070702416,0.1738378288034212
33,0.0133570906252699,0.15604294646422084,0.38855243145507395,0.3218059848530119,0.12024154660242355
34,0.009072977010763145,0.2230522488878959,0.3682095001356631,0.25777294957008134,0.1418923243955964
35,0.008745899720403785,0.03681636715381604,0.3450267549933789,0.3294973237938672,0.2799136543385341
36,0.016647699606667895,0.07373253977050441,0.2652700078537265,0.46973660467284556,0.17461314809625558
37,0.004148984608703533,0.6756763741627522,0.14508927237208918,0.09199385015330401,0.08309151870315118
38,0.004551197295971296,0.06082571877019573,0.20923491812671285,0.5013068623755411,0.224081303431579
39,0.006001677076192964,0.2602027784347368,0.43914937928083436,0.21790202741900155,0.07674413778923418
40,0.008096027525714795,0.30893567115757037,0.3620150329837431,0.20593422641942624,0.1150190419135457
41,0.01122803646442759,0.08415182205488661,0.14824194688339098,0.246947616747163,0.5094305778501318
42,0.009114943590428616,0.12173365358720539,0.16487249119679845,0.2111005320111939,0.49317837961437383
43,0.009351496705868417,0.11193467300825487,0.38074872974940976,0.33846688322468255,0.1594982173117845
44,0.005835775250360793,0.16010353858825357,0.1695119868485413,0.46421025628807255,0.2003384430247718
45,0.01753287371958791,0.11125139146431506,0.17331483470203923,0.39212895658640284,0.3057719435276549
46,0.00578892470985874,0.1027428305542252,0.4011972986290258,0.3797536406279963,0.11051730547889385
47,0.009486504866988531,0.10504494110456516,0.39896110787086075,0.30396285875212903,0.18254458740545643
48,0.01276092662880868,0.13831610888171125,0.15380266914426988,0.44033122445667533,0.2547890708885349
49,0.027099143250620534,0.706726891198338,0.14809165952016684,0.07352840659547955,0.04455389943539492
50,0.0028376708039644623,0.6117755177550566,0.1952079204980969,0.13899472330004933,0.05118416764283283
51,0.002250115354836169,0.08036810106731973,0.17210189790500746,0.1925370041744444,0.5527428814983922
52,0.020381243907507313,0.16982799956848477,0.4283519147214786,0.2529164677103198,0.1285223740922095
53,0.01029259324074959,0.18436675416118642,0.23277196950021578,0.4152268125036826,0.1573418705941654
54,0.0052980056880444675,0.082725308711104,0.19367626885298372,0.4190513558784428,0.2992490608694251
55,0.009916763211620092,0.0883317911554519,0.332869205973374,0.3614149272483253,0.20746731241122873
56,0.009568604771634475,0.1741836550333109,0.48292842988108325,0.2613219689448653,0.071997341369106
57,0.006505731313175041,0.11543873761609313,0.23262901414334244,0.5257679075666044,0.1196586093607849
58,0.006208192163645788,0.1812059097606802,0.20340622658301077,0.41480195624358107,0.1943777152490822
59,0.01701982169679926,0.17835517027648948,0.1543361433767522,0.2190335805896721,0.431255284060287
60,0.00233586724396611,0.535019190604252,0.2498200846136805,0.15509162632500448,0.05773323121309688
61,0.005695811925348685,0.10073822692797386,0.19876604432317316,0.2211619904061179,0.4736379264173864
62,0.013788025244839753,0.06972593146809666,0.2080268784886528,0.42906961015053724,0.2793895546478735
63,0.010484992620623412,0.06992769396628443,0.30119068055307385,0.34242094148106955,0.27597569137894884
64,0.020717890435695486,0.2685542478991772,0.09747648471839009,0.18657167129274096,0.42667970565399616
65,0.02050238439870447,0.13155979185474517,0.39722204633179425,0.2936085718225675,0.15710720559218855
66,0.0390066523998582,0.055427019054524296,0.15999403083131963,0.5378014958074713,0.2077708019068266
67,0.006810467409799332,0.6718965177237523,0.19133213581526518,0.09330690024745786,0.03665397880372526
68,0.015980175348375213,0.17947574628874158,0.16755436600297013,0.48128594112256873,0.1557037712373443
69,0.03307482404216623,0.07159471020819663,0.3259153821006657,0.3242377113027614,0.2451773723462101
70,0.011268667454629865,0.12132348886576448,0.17123626043584722,0.49133346903545044,0.20483811420830805
71,0.01326949998534904,0.10365889134099569,0.2619227148038529,0.44215999684550567,0.1789888970242966
72,0.02140198085670097,0.2620153979373617,0.375970915083886,0.26412583725561734,0.07648586886643387
73,0.008448536245377634,0.2416751730773291,0.22358555931888224,0.3722031459372389,0.15408758542117207
74,0.0033275636916144918,0.29553330008948586,0.16086877154771131,0.1658738429087055,0.3743965217624829
75,0.004497024011315825,0.6678332996524889,0.22096585604297603,0.08252408525092039,0.024179735042298908
76,0.004649515836204649,0.6163154380379,0.15646096422414507,0.14172439031885897,0.08084969158289128
77,0.005725644470892259,0.20618102561331875,0.3908548871254916,0.321550421183103,0.07568802160719434
78,0.0184614444791337,0.1954080377939868,0.13043648052241566,0.20404531457238165,0.45164872263208217
79,0.01048636255935958,0.19062640950497636,0.35810817628931674,0.28501545585006444,0.15576359579628277
80,0.0074466483909312415,0.10460195225751416,0.22206320382245215,0.33033912965222995,0.33554906587687244
81,0.008897616778875536,0.09326336580749242,0.5678258029475167,0.21250453629288213,0.11750867817323336
82,0.0071905832804847036,0.058994186542736506,0.11906171465306403,0.20094324996911211,0.6138102655546027
83,0.3269238335709268,0.23188941498780752,0.210101290882149,0.1464316842383736,0.08465377632074304
84,0.026739489548382598,0.34390940190284086,0.24812177575926886,0.26765946427901166,0.11356986851049612
85,0.0020086943510112037,0.056703234754230794,0.1318997070981515,0.3458940673481819,0.46349429644842455
86,0.002935344489003818,0.6252040147349893,0.16570065766093084,0.11505385171069087,0.09110613140438524
87,0.004398507882406964,0.15753798824705084,0.5610813128147374,0.1951431236779356,0.08183906737786914
88,0.01283380842425228,0.12807523272952112,0.1569828251231558,0.24527245716073345,0.4568356765623374
89,0.011400741591585883,0.06607520884978133,0.12982327964024226,0.6041928135976774,0.1885079563207131
90,0.006673598705015527,0.08784819507521345,0.4941293494666516,0.2828998011141957,0.12844905563892367
91,0.004145537779101989,0.05904121445217719,0.12494764430036467,0.3000994275405243,0.5117661759278318
92,0.00981343597548138,0.06425229086999584,0.15335686885759486,0.6167248124261223,0.15585259187080566
93,0.029418096362049485,0.17656681507296648,0.3570042949388531,0.29791196894762245,0.13909882467850848
94,0.00697518020276235,0.4367250269957284,0.20022372691644866,0.1473544890763918,0.20872157680866887
95,0.007606991563992296,0.13492288772519098,0.49850067497844497,0.23521973252114847,0.12374971321122326
96,0.007174973432363001,0.13415631776452114,0.3254744296019317,0.19174853917118026,0.34144574003000383
97,0.006363278350577118,0.089808937246776,0.10213132535626934,0.5553181901556984,0.24637826889067913
98,0.004820488827282316,0.054024537660145346,0.11200560172008822,0.5219766527424095,0.30717271905007465
99,0.007782353679418787,0.1457482818441571,0.46090605242888777,0.2727252122331909,0.11283809981434552
100,0.00328172036665643,0.1784899448341273,0.38828934583527036,0.3275581321226352,0.10238085684131062
101,0.008832071671063991,0.32765366742507535,0.1886379207101558,0.3109787927672191,0.1638975474264857
102,0.00363709200421092,0.31561917694833985,0.13459390521394224,0.25100743411375964,0.2951423917197473
103,0.008452939270475123,0.06578454429401594,0.19006301589900734,0.2806497614896485,0.45504973904685314
104,0.007156537241834457,0.3126855518769992,0.3422868742544193,0.2589753216661498,0.07889571496059733
105,0.001848467515265505,0.6671498135570106,0.18660240002702985,0.09754898485461166,0.046850334046082326
106,0.024926177692490836,0.09072204915245632,0.19069741777522994,0.5497912672294101,0.14386308815041285
107,0.020956148317340093,0.12483329451418015,0.32117334431229905,0.30913647795420157,0.22390073490197915
108,0.008513296457638781,0.09953366863130166,0.2040697142877788,0.48468971917103765,0.203193601452243
109,0.008092461757044301,0.11655188499323874,0.13848154895223494,0.17868324686070147,0.5581908574367807
110,0.004032050795014577,0.07007543648265031,0.17573531760777078,0.2786235993928174,0.47153359572174697
111,0.018952239080199926,0.08977935505873949,0.16057237737571606,0.5274824828833083,0.20321354560203617
112,0.009747647227926913,0.13030195323377847,0.25799551546614025,0.3946315826101296,0.20732330146202482
113,0.005718688762169546,0.051537919518882015,0.17766054322295718,0.5595176373824674,0.20556521111352385
114,0.009974643967692707,0.2396141765824631,0.1712848660701431,0.451389849623146,0.12773646375655517
115,0.006464539136285754,0.2978258860789831,0.40909223296971303,0.20445092798638748,0.0821664138286306
116,0.012087995055805057,0.05492315191940213,0.14990253975381393,0.30406711436473977,0.47901919890623895
117,0.00873702339921147,0.1280658969192646,0.26247096760943345,0.19262494467095984,0.40810116740113067
118,0.006405864443237972,0.11909918379074214,0.40056946033186014,0.33577211636492243,0.13815337506923728
119,0.004123342262804402,0.07964559054368998,0.22113710202391226,0.25859353183647243,0.43650043333312094
120,0.01192686625219976,0.2572941193866178,0.39787056363580253,0.17549516082909214,0.15741328989628783
121,0.012567672253317178,0.2232799600384724,0.380200462752729,0.23318088129799397,0.15077102365748726
122,0.00947887530874256,0.08168345721442581,0.1294216306989255,0.2565711018807564,0.5228449348971497
123,0.013890622447225812,0.10865491531200047,0.2124964855142778,0.2926707311341107,0.3722872455923852
124,0.007685405135453931,0.08957657529137908,0.16100580227632996,0.22818384212316586,0.5135483751736712
125,0.011765392104052981,0.18327626720989568,0.10720363522104555,0.18467772462029935,0.5130769808447064
126,0.011673148589807048,0.04942009083948587,0.14726373279115368,0.21655950923531642,0.575083518544237
127,0.021328847631407452,0.07898297726320556,0.20792080305389218,0.24652977616179683,0.44523759588969797
128,0.0059304187432878425,0.1252483762170201,0.1685283324662148,0.24587681486393612,0.45441605770954113
129,0.004133174417336196,0.07120272053656783,0.2467441700339735,0.4673627206271548,0.21055721438496777
130,0.008287345482672574,0.043945691097652444,0.3544514173777673,0.4160248541544317,0.17729069188747607
131,0.016716318788629118,0.21353404919694238,0.14637877358592027,0.19237359512327745,0.4309972633052307
132,0.01889554865824279,0.08208592079211331,0.3369180701396956,0.362620078447219,0.1994803819627293
133,0.010958481344879529,0.14247712659190762,0.14242507917934977,0.23541281736362984,0.4687264955202332
134,0.0391292708196553,0.04562733483206078,0.11205366978020849,0.1908661818703951,0.6123235426976804
135,0.015300587131981387,0.17223636764336417,0.21932729826097785,0.428359518915837,0.16477622804783962
136,0.05043267628074467,0.16001186957204253,0.4107081309290283,0.22627167246144467,0.15257565075673998
137,0.009083537300084566,0.1667668070818998,0.4124053367035098,0.2644405837947171,0.14730373511978878
138,0.006659427317715783,0.6108307946353924,0.2123241376968713,0.1185852162751686,0.051600424074851894
